"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [13, 77901, 23325] | Attempts: 1"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [15045, 68, 26121, 13788] | Attempts: 1257"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [59, 166555] | Attempts: 1258"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [6567, 21] | Attempts: 1259"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [49100, 9473] | Attempts: 1260"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [27997, 24552] | Attempts: 1261"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [50, 49424, 36295, 170793] | Attempts: 1262"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [61, 27713] | Attempts: 1263"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [30945, 57, 26111, 193564] | Attempts: 1264"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [30613, 98577] | Attempts: 1265"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [34350, 84546, 14856] | Attempts: 1266"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [69, 21322] | Attempts: 1267"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [18600, 17612] | Attempts: 1268"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [33627, 12674, 169036, 25] | Attempts: 1269"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [27449, 15451, 25] | Attempts: 1270"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [101729, 41506, 11] | Attempts: 1271"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [173403, 35373] | Attempts: 1272"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [28, 34199, 173634, 10279] | Attempts: 1273"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [100799, 23228, 19178] | Attempts: 1274"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [48670, 38492, 48] | Attempts: 1275"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [24, 38808, 45613] | Attempts: 1276"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [48099, 157835, 35989, 58] | Attempts: 1277"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [24397, 42538, 28, 27825] | Attempts: 1278"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [49733, 14067, 185700, 58] | Attempts: 1279"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [18032, 27138, 44753, 11] | Attempts: 1280"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [20, 44495, 30890, 30540] | Attempts: 1281"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [182025, 9438, 57] | Attempts: 1282"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [17, 43142] | Attempts: 1283"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [12, 81682, 49286, 45329] | Attempts: 1284"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [43737, 56, 17024] | Attempts: 1285"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [44194, 47666] | Attempts: 1286"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [14172, 16, 77587] | Attempts: 1287"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [36224, 95645, 12] | Attempts: 1288"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [21, 20781, 41470] | Attempts: 1289"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [35562, 15066] | Attempts: 1290"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [43918, 82986] | Attempts: 1291"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [101108, 35823, 10189, 63] | Attempts: 1292"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [41, 158573] | Attempts: 1293"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [34, 181912] | Attempts: 1294"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [43, 49552, 120776] | Attempts: 1295"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [11880, 41344, 143371] | Attempts: 1296"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [19624, 39431, 70] | Attempts: 1297"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [59, 193083, 5068, 40580] | Attempts: 1298"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [15, 34865, 43297] | Attempts: 1299"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [115931, 8852, 18649] | Attempts: 1300"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [32618, 40173, 82448, 44] | Attempts: 1301"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [33336, 5347] | Attempts: 1302"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [19217, 13238] | Attempts: 1303"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [122266, 41353, 28] | Attempts: 1304"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [23547, 33492, 62894] | Attempts: 1305"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [146059, 60] | Attempts: 1306"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [20694, 29] | Attempts: 1307"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [15055, 154750, 35615] | Attempts: 1308"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [5990, 6199, 17, 19134] | Attempts: 1309"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [43088, 51, 23667, 39955] | Attempts: 1310"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [37386, 26, 30045, 40519] | Attempts: 1311"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [36732, 67116] | Attempts: 1312"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [31749, 11002, 88858, 43] | Attempts: 1313"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [15416, 172455, 68] | Attempts: 1314"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [49862, 24555] | Attempts: 1315"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [34088, 58770] | Attempts: 1316"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [98076, 19203, 10] | Attempts: 1317"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [131676, 26225, 18] | Attempts: 1318"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [32994, 90629] | Attempts: 1319"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [34865, 34512] | Attempts: 1320"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [47030, 41, 13149, 186778] | Attempts: 1321"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [99456, 47, 44119] | Attempts: 1322"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [49, 109950] | Attempts: 1323"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [82136, 26323, 52] | Attempts: 1324"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [13904, 32423, 38449, 70] | Attempts: 1325"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [16310, 8074, 33, 144094] | Attempts: 1326"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [23586, 39, 11665, 148232] | Attempts: 1327"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [48511, 48981, 25] | Attempts: 1328"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [160451, 48, 29213, 49397] | Attempts: 1329"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [56, 148584, 38562, 37639] | Attempts: 1330"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [110682, 14, 14523] | Attempts: 1331"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [31596, 33] | Attempts: 1332"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [23385, 24180, 24] | Attempts: 1333"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [6986, 29917, 81085, 44] | Attempts: 1334"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [32703, 53] | Attempts: 1335"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [23500, 19521, 118952] | Attempts: 1336"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [26022, 38806, 16184, 37] | Attempts: 1337"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [17806, 21073] | Attempts: 1338"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [104034, 42164, 49361, 41] | Attempts: 1339"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [44349, 22873, 162842, 15] | Attempts: 1340"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [35181, 40080, 40583] | Attempts: 1341"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [65, 8068] | Attempts: 1342"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [19023, 32, 131631] | Attempts: 1343"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [70, 41685, 39740, 21770] | Attempts: 1344"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [48, 99075] | Attempts: 1345"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [45226, 70, 6219, 100521] | Attempts: 1346"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [55, 7900, 124382] | Attempts: 1347"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [45, 161362, 49260] | Attempts: 1348"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [15240, 59, 39611] | Attempts: 1349"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [22, 163859, 18840] | Attempts: 1350"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [70936, 23337, 47, 44122] | Attempts: 1351"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [44544, 111278, 38480, 29] | Attempts: 1352"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [31, 16324, 27249] | Attempts: 1353"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [47091, 25273, 57, 7101] | Attempts: 1354"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [82605, 67, 16648] | Attempts: 1355"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [41146, 30210, 31276, 69] | Attempts: 1356"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [23769, 18, 44647, 169012] | Attempts: 1357"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [60, 24844, 92806] | Attempts: 1358"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [25467, 49] | Attempts: 1359"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [19868, 18240] | Attempts: 1360"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [30832, 30743] | Attempts: 1361"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [13534, 14681, 69] | Attempts: 1362"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [136190, 16662, 59] | Attempts: 1363"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [33507, 177731] | Attempts: 1364"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [35227, 67355, 23260, 31] | Attempts: 1365"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [5517, 17301, 36, 120994] | Attempts: 1366"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [27887, 28, 42339] | Attempts: 1367"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [7439, 156816] | Attempts: 1368"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [58838, 21613, 6351] | Attempts: 1369"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [33695, 44250, 69295] | Attempts: 1370"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [34466, 79511, 53, 31662] | Attempts: 1371"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [15879, 67] | Attempts: 1372"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [26340, 26475, 58, 44821] | Attempts: 1373"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [34034, 29, 32635] | Attempts: 1374"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [69686, 59, 32767, 42971] | Attempts: 1375"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [10, 28284] | Attempts: 1376"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [110320, 42228] | Attempts: 1377"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [182198, 22687, 31750, 48] | Attempts: 1378"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [38, 30690, 47747] | Attempts: 1379"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [18947, 60] | Attempts: 1380"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [48, 10193] | Attempts: 1381"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [14, 32315, 10505, 28147] | Attempts: 1382"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [6791, 47702, 80426, 61] | Attempts: 1383"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [41, 29955] | Attempts: 1384"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [68, 186239, 43589, 30658] | Attempts: 1385"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [131471, 25089] | Attempts: 1386"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [18323, 111462, 43961] | Attempts: 1387"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [48002, 119453, 57] | Attempts: 1388"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [100870, 15015, 8172, 49] | Attempts: 1389"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [24111, 30984, 51] | Attempts: 1390"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [69, 154895] | Attempts: 1391"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [150577, 31718, 27] | Attempts: 1392"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [89148, 24859, 38] | Attempts: 1393"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [26847, 150959] | Attempts: 1394"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [48231, 24112] | Attempts: 1395"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [118536, 49, 18797, 28405] | Attempts: 1396"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [130589, 28839, 65, 28021] | Attempts: 1397"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [31557, 28466, 21433] | Attempts: 1398"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [37, 30292] | Attempts: 1399"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [49121, 40] | Attempts: 1400"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [101986, 46962, 45271] | Attempts: 1401"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [53, 31223] | Attempts: 1402"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [19168, 47, 12575, 46294] | Attempts: 1403"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [19658, 70, 21965, 93434] | Attempts: 1404"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [38932, 36, 26308, 161062] | Attempts: 1405"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [26, 47320, 26424] | Attempts: 1406"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [48, 11779] | Attempts: 1407"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [22594, 27] | Attempts: 1408"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [14, 31343] | Attempts: 1409"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [30639, 157558, 30177, 67] | Attempts: 1410"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [85199, 14101] | Attempts: 1411"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [42806, 9597, 17] | Attempts: 1412"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [51585, 12196, 12943, 25] | Attempts: 1413"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [35044, 41, 108538] | Attempts: 1414"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [15274, 11] | Attempts: 1415"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [46342, 37, 35731, 46642] | Attempts: 1416"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [26995, 105011, 34] | Attempts: 1417"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [27, 37567, 169555, 47935] | Attempts: 1418"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [25747, 22858, 62, 45437] | Attempts: 1419"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [37996, 65727, 26] | Attempts: 1420"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [16735, 13, 34320, 95839] | Attempts: 1421"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [42594, 31334, 11] | Attempts: 1422"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [20, 31357] | Attempts: 1423"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [124795, 49, 9387] | Attempts: 1424"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [5420, 12859, 44112] | Attempts: 1425"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [46751, 10, 15989] | Attempts: 1426"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [14816, 24, 39792, 10262] | Attempts: 1427"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [26528, 24161, 61, 96441] | Attempts: 1428"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [29762, 34674, 194690] | Attempts: 1429"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [19620, 17252] | Attempts: 1430"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [14836, 47227, 129208] | Attempts: 1431"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [26, 28492, 26647] | Attempts: 1432"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [47233, 129240, 16, 49834] | Attempts: 1433"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [13044, 16, 20069, 91615] | Attempts: 1434"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [41, 97732] | Attempts: 1435"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [41596, 31672] | Attempts: 1436"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [34337, 168218] | Attempts: 1437"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [35871, 73881] | Attempts: 1438"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [52, 25346, 134833] | Attempts: 1439"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [99808, 36553] | Attempts: 1440"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [190804, 23, 24227] | Attempts: 1441"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [33348, 65, 29776] | Attempts: 1442"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [45368, 44, 186459] | Attempts: 1443"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [25784, 121153, 8239] | Attempts: 1444"
